sub-Query 1_Test_Data_1.csv,Query 1_Test_Data_1.csv,Query 2_Test_Data_1.csv,sub-Query 1_Test_Data_10.csv,Query 1_Test_Data_10.csv,Query 2_Test_Data_10.csv,sub-Query 1_Test_Data_11.csv,Query 1_Test_Data_11.csv,Query 2_Test_Data_11.csv,sub-Query 1_Test_Data_20.csv,Query 1_Test_Data_20.csv,Query 2_Test_Data_20.csv,sub-Query 1_Test_Data_3.csv,Query 1_Test_Data_3.csv,Query 2_Test_Data_3.csv,sub-Query 1_Test_Data_30.csv,Query 1_Test_Data_30.csv,Query 2_Test_Data_30.csv,sub-Query 1_Test_Data_31.csv,Query 1_Test_Data_31.csv,Query 2_Test_Data_31.csv,sub-Query 1_Test_Data_5.csv,Query 1_Test_Data_5.csv,Query 2_Test_Data_5.csv
https://www.evo.com/guides/how-to-choose-skis-size-chart,https://www.tripadvisor.com/Inspiration,https://www.planetware.com/usa/best-places-to-visit-in-the-u,https://www.evo.com/guides/how-to-choose-skis-size-chart,https://www.tripadvisor.com/Inspiration,https://www.thetravel.com/20-states-in-the-u-s-actually-wort,https://www.evo.com/guides/how-to-choose-skis-size-chart,https://www.tripadvisor.com/Inspiration,https://www.thetravel.com/20-states-in-the-u-s-actually-wort,https://www.evo.com/guides/how-to-choose-skis-size-chart,https://www.tripadvisor.com/Inspiration,https://www.thetravel.com/20-states-in-the-u-s-actually-wort,https://www.evo.com/guides/how-to-choose-skis-size-chart,https://www.tripadvisor.com/Inspiration,https://www.planetware.com/usa/best-places-to-visit-in-the-u,https://www.evo.com/guides/how-to-choose-skis-size-chart,https://travel.usnews.com/rankings/worlds-best-vacations/,https://www.thetravel.com/20-states-in-the-u-s-actually-wort,https://www.evo.com/guides/how-to-choose-skis-size-chart,https://www.google.com/search?source=hp&ei=DhHTXZWoFdKmae_Kt,https://www.thetravel.com/20-states-in-the-u-s-actually-wort,https://www.evo.com/guides/how-to-choose-skis-size-chart,https://www.tripadvisor.com/Inspiration,https://www.planetware.com/usa/best-places-to-visit-in-the-u
https://www.evo.com/guides/how-to-choose-skis-size-chart,https://travel.usnews.com/rankings/worlds-best-vacations/,http://wallethub.com/edu/most-fun-states/34665/,https://www.evo.com/guides/how-to-choose-skis-size-chart,https://travel.usnews.com/rankings/worlds-best-vacations/,http://wallethub.com/edu/most-fun-states/34665/,https://www.evo.com/guides/how-to-choose-skis-size-chart,https://travel.usnews.com/rankings/worlds-best-vacations/,http://wallethub.com/edu/most-fun-states/34665/,https://www.evo.com/guides/how-to-choose-skis-size-chart,https://travel.usnews.com/rankings/worlds-best-vacations/,http://wallethub.com/edu/most-fun-states/34665/,https://www.evo.com/guides/how-to-choose-skis-size-chart,https://travel.usnews.com/rankings/worlds-best-vacations/,http://wallethub.com/edu/most-fun-states/34665/,https://www.evo.com/guides/how-to-choose-skis-size-chart,https://www.tripadvisor.com/Inspiration,http://wallethub.com/edu/most-fun-states/34665/,https://www.evo.com/guides/how-to-choose-skis-size-chart,https://www.google.com/search?source=hp&ei=DhHTXZWoFdKmae_Kt,http://wallethub.com/edu/most-fun-states/34665/,https://www.evo.com/guides/how-to-choose-skis-size-chart,https://travel.usnews.com/rankings/worlds-best-vacations/,http://wallethub.com/edu/most-fun-states/34665/
https://en.m.wikipedia.org/wiki/Skiing,https://www.travelchannel.com/interests/travel-tips/articles,https://wallethub.com/edu/most-fun-states/34665/,https://en.m.wikipedia.org/wiki/Skiing,https://www.travelchannel.com/interests/travel-tips/articles,https://wallethub.com/edu/most-fun-states/34665/,https://en.m.wikipedia.org/wiki/Skiing,https://www.travelchannel.com/interests/travel-tips/articles,https://wallethub.com/edu/most-fun-states/34665/,https://en.m.wikipedia.org/wiki/Skiing,https://www.travelchannel.com/interests/travel-tips/articles,https://wallethub.com/edu/most-fun-states/34665/,https://en.m.wikipedia.org/wiki/Skiing,https://www.travelchannel.com/interests/travel-tips/articles,https://wallethub.com/edu/most-fun-states/34665/,https://en.m.wikipedia.org/wiki/Skiing,https://www.travelchannel.com/interests/travel-tips/articles,https://wallethub.com/edu/most-fun-states/34665/,https://en.m.wikipedia.org/wiki/Skiing,https://www.google.com/search?source=hp&ei=DhHTXZWoFdKmae_Kt,https://wallethub.com/edu/most-fun-states/34665/,https://en.m.wikipedia.org/wiki/Skiing,https://www.travelchannel.com/interests/travel-tips/articles,https://wallethub.com/edu/most-fun-states/34665/
https://www.switchbacktravel.com/best-sites-buy-ski-gear,https://www.travelandleisure.com/trip-ideas/best-places-to-t,https://www.travelandleisure.com/worlds-best/cities-in-us,https://www.switchbacktravel.com/best-sites-buy-ski-gear,https://www.travelandleisure.com/trip-ideas/best-places-to-t,https://www.travelandleisure.com/worlds-best/cities-in-us,https://www.switchbacktravel.com/best-sites-buy-ski-gear,https://www.travelandleisure.com/trip-ideas/best-places-to-t,https://www.travelandleisure.com/worlds-best/cities-in-us,https://www.switchbacktravel.com/best-sites-buy-ski-gear,https://www.travelandleisure.com/trip-ideas/best-places-to-t,https://www.travelandleisure.com/worlds-best/cities-in-us,https://www.switchbacktravel.com/best-sites-buy-ski-gear,https://www.travelandleisure.com/trip-ideas/best-places-to-t,https://www.travelandleisure.com/worlds-best/cities-in-us,https://www.switchbacktravel.com/best-sites-buy-ski-gear,https://www.travelandleisure.com/trip-ideas/best-places-to-t,https://www.travelandleisure.com/worlds-best/cities-in-us,https://www.switchbacktravel.com/best-sites-buy-ski-gear,https://www.travelandleisure.com/trip-ideas/best-places-to-t,https://www.travelandleisure.com/worlds-best/cities-in-us,https://www.switchbacktravel.com/best-sites-buy-ski-gear,https://www.travelandleisure.com/trip-ideas/best-places-to-t,https://www.travelandleisure.com/worlds-best/cities-in-us
https://www.levelninesports.com/learn-center/gear-sizing-cha,https://www.cnbc.com/2019/10/22/here-are-the-worlds-10-best-,https://www.cnbc.com/2019/06/26/best-places-to-vacation-in-a,https://www.levelninesports.com/learn-center/gear-sizing-cha,https://www.cnbc.com/2019/10/22/here-are-the-worlds-10-best-,https://www.cnbc.com/2019/06/26/best-places-to-vacation-in-a,https://www.levelninesports.com/learn-center/gear-sizing-cha,https://www.cnbc.com/2019/10/22/here-are-the-worlds-10-best-,https://www.cnbc.com/2019/06/26/best-places-to-vacation-in-a,https://www.levelninesports.com/learn-center/gear-sizing-cha,https://www.cnbc.com/2019/10/22/here-are-the-worlds-10-best-,https://www.cnbc.com/2019/06/26/best-places-to-vacation-in-a,https://www.levelninesports.com/learn-center/gear-sizing-cha,https://www.cnbc.com/2019/10/22/here-are-the-worlds-10-best-,https://www.cnbc.com/2019/06/26/best-places-to-vacation-in-a,https://www.levelninesports.com/learn-center/gear-sizing-cha,https://www.cnbc.com/2019/10/22/here-are-the-worlds-10-best-,https://www.cnbc.com/2019/06/26/best-places-to-vacation-in-a,https://www.levelninesports.com/learn-center/gear-sizing-cha,https://www.cnbc.com/2019/10/22/here-are-the-worlds-10-best-,https://www.cnbc.com/2019/06/26/best-places-to-vacation-in-a,https://www.levelninesports.com/learn-center/gear-sizing-cha,https://www.cnbc.com/2019/10/22/here-are-the-worlds-10-best-,https://www.cnbc.com/2019/06/26/best-places-to-vacation-in-a
https://www.decathlon.co.uk/C-10851-ski-shop,https://www.funjet.com/destinations,https://m.youtube.com/watch?v=q7isFs0Ltmw,https://www.decathlon.co.uk/C-10851-ski-shop,https://www.funjet.com/destinations,https://m.youtube.com/watch?v=q7isFs0Ltmw,https://www.decathlon.co.uk/C-10851-ski-shop,https://www.funjet.com/destinations,https://m.youtube.com/watch?v=q7isFs0Ltmw,https://www.decathlon.co.uk/C-10851-ski-shop,https://www.funjet.com/destinations,https://m.youtube.com/watch?v=q7isFs0Ltmw,https://www.decathlon.co.uk/C-10851-ski-shop,https://www.funjet.com/destinations,https://m.youtube.com/watch?v=q7isFs0Ltmw,https://www.decathlon.co.uk/C-10851-ski-shop,https://www.funjet.com/destinations,https://m.youtube.com/watch?v=q7isFs0Ltmw,https://www.google.com/search?source=hp&ei=9hDTXfCOFMOsaYitq,https://www.google.com/search?source=hp&ei=DhHTXZWoFdKmae_Kt,https://m.youtube.com/watch?v=q7isFs0Ltmw,https://www.decathlon.co.uk/C-10851-ski-shop,https://www.funjet.com/destinations,https://m.youtube.com/watch?v=q7isFs0Ltmw
https://www.evo.com/shop/ski,https://www.expedia.com/Vacation-Packages,https://travel.usnews.com/rankings/best-usa-vacations/,https://www.evo.com/shop/ski,https://www.expedia.com/Vacation-Packages,https://www.nomadicmatt.com/travel-blogs/best-places-united-,https://www.evo.com/shop/ski,https://www.expedia.com/Vacation-Packages,https://www.nomadicmatt.com/travel-blogs/best-places-united-,https://www.evo.com/shop/ski,https://www.expedia.com/Vacation-Packages,https://www.nomadicmatt.com/travel-blogs/best-places-united-,https://www.evo.com/shop/ski,https://www.expedia.com/Vacation-Packages,https://travel.usnews.com/rankings/best-usa-vacations/,https://www.evo.com/shop/ski,https://www.tripstodiscover.com/worlds-best-vacation-destina,https://www.nomadicmatt.com/travel-blogs/best-places-united-,https://www.google.com/search?source=hp&ei=9hDTXfCOFMOsaYitq,https://www.google.com/search?source=hp&ei=DhHTXZWoFdKmae_Kt,https://www.nomadicmatt.com/travel-blogs/best-places-united-,https://www.evo.com/shop/ski,https://www.expedia.com/Vacation-Packages,https://travel.usnews.com/rankings/best-usa-vacations/
https://www.evo.com/shop/accessories,https://viewfinder.expedia.com/top-rated-vacation-destinatio,https://www.thetravel.com/20-states-in-the-u-s-actually-wort,"https://www.skis.com/ski-accessories/6,default,sc.html",https://viewfinder.expedia.com/top-rated-vacation-destinatio,https://www.planetware.com/usa/best-places-to-visit-in-the-u,"https://www.skis.com/ski-accessories/6,default,sc.html",https://viewfinder.expedia.com/top-rated-vacation-destinatio,https://www.planetware.com/usa/best-places-to-visit-in-the-u,"https://www.skis.com/ski-accessories/6,default,sc.html",https://viewfinder.expedia.com/top-rated-vacation-destinatio,https://www.planetware.com/usa/best-places-to-visit-in-the-u,"https://www.skis.com/ski-accessories/6,default,sc.html",https://viewfinder.expedia.com/top-rated-vacation-destinatio,https://www.thetravel.com/20-states-in-the-u-s-actually-wort,"https://www.skis.com/ski-accessories/6,default,sc.html",https://www.expedia.com/Vacation-Packages,https://www.planetware.com/usa/best-places-to-visit-in-the-u,https://www.google.com/search?source=hp&ei=9hDTXfCOFMOsaYitq,https://www.google.com/search?source=hp&ei=DhHTXZWoFdKmae_Kt,https://www.planetware.com/usa/best-places-to-visit-in-the-u,"https://www.skis.com/ski-accessories/6,default,sc.html",https://viewfinder.expedia.com/top-rated-vacation-destinatio,https://www.thetravel.com/20-states-in-the-u-s-actually-wort
https://www.snowandrock.com/c/ski.html,https://www.linguee.fr/anglais-francais/traduction/vacation+,https://www.nomadicmatt.com/travel-blogs/best-places-united-,https://www.snowandrock.com/c/ski.html,https://www.linguee.fr/anglais-francais/traduction/vacation+,https://travel.usnews.com/rankings/best-usa-vacations/,https://www.snowandrock.com/c/ski.html,https://www.linguee.fr/anglais-francais/traduction/vacation+,https://travel.usnews.com/rankings/best-usa-vacations/,https://www.snowandrock.com/c/ski.html,https://www.linguee.fr/anglais-francais/traduction/vacation+,https://travel.usnews.com/rankings/best-usa-vacations/,https://www.snowandrock.com/c/ski.html,https://www.linguee.fr/anglais-francais/traduction/vacation+,https://www.nomadicmatt.com/travel-blogs/best-places-united-,https://www.snowandrock.com/c/ski.html,https://viewfinder.expedia.com/top-rated-vacation-destinatio,https://travel.usnews.com/rankings/best-usa-vacations/,https://www.google.com/search?source=hp&ei=9hDTXfCOFMOsaYitq,https://www.google.com/search?source=hp&ei=DhHTXZWoFdKmae_Kt,https://travel.usnews.com/rankings/best-usa-vacations/,https://www.snowandrock.com/c/ski.html,https://www.libertytravel.com/destinations,https://www.nomadicmatt.com/travel-blogs/best-places-united-
"https://www.skis.com/ski-accessories/6,default,sc.html",https://www.libertytravel.com/destinations,https://www.cntraveler.com/galleries/2015-06-27/things-to-do,https://www.snowandrock.com/,https://www.libertytravel.com/destinations,https://www.cntraveler.com/galleries/2015-06-27/things-to-do,https://www.snowandrock.com/,https://www.libertytravel.com/destinations,https://www.cntraveler.com/galleries/2015-06-27/things-to-do,https://www.snowandrock.com/,https://www.libertytravel.com/destinations,https://www.cntraveler.com/galleries/2015-06-27/things-to-do,https://www.snowandrock.com/,https://www.libertytravel.com/destinations,https://www.cntraveler.com/galleries/2015-06-27/things-to-do,https://www.snowandrock.com/,https://www.libertytravel.com/destinations,https://www.cntraveler.com/galleries/2015-06-27/things-to-do,https://www.google.com/search?source=hp&ei=9hDTXfCOFMOsaYitq,https://www.google.com/search?source=hp&ei=DhHTXZWoFdKmae_Kt,https://www.cntraveler.com/galleries/2015-06-27/things-to-do,https://www.snowandrock.com/,https://www.linguee.fr/anglais-francais/traduction/vacation+,https://www.cntraveler.com/galleries/2015-06-27/things-to-do
